"","areaCd","unitySignguCd","spctrCd","preferCnttgClscd","holdQy"
"2820","09","09200000","S30901","06","0"
"2821","09","09200000","S30901","05","0"
"2822","09","09200000","S30901","04","0"
"2823","09","09200000","S30901","03","0"
"2824","09","09200000","S30901","02","68"
"2825","09","09200000","S30901","01","0"
"2826","09","09200000","S28101","17","0"
"2827","09","09200000","S28101","16","0"
"2828","09","09200000","S28101","15","0"
"2829","09","09200000","S28101","14","0"
"2830","09","09200000","S28101","13","0"
"2831","09","09200000","S28101","12","0"
"2832","09","09200000","S28101","11","0"
"2833","09","09200000","S28101","10","0"
"2834","09","09200000","S28101","09","0"
"2835","09","09200000","S28101","07","0"
"2836","09","09200000","S28101","06","0"
"2837","09","09200000","S28101","05","0"
"2838","09","09200000","S28101","04","0"
"2839","09","09200000","S28101","02","3"
"2840","09","09200000","S28101","01","0"
"2841","09","09190002","S61901","13","0"
"2842","09","09190002","S61901","12","0"
"2843","09","09190002","S61901","09","0"
"2844","09","09190002","S61901","07","0"
"2845","09","09190002","S61901","03","0"
"2846","09","09190002","S61901","02","0"
"2847","09","09190002","S61901","01","0"
"2848","09","09190002","S50301","17","0"
"2849","09","09190002","S50301","16","0"
"2850","09","09190002","S50301","15","0"
"2851","09","09190002","S50301","14","0"
"2852","09","09190002","S50301","13","0"
"2853","09","09190002","S50301","12","0"
"2854","09","09190002","S50301","11","0"
"2855","09","09190002","S50301","10","0"
"2856","09","09190002","S50301","09","0"
"2857","09","09190002","S50301","08","0"
"2858","09","09190002","S50301","07","0"
"2859","09","09190002","S50301","06","0"
"2860","09","09190002","S50301","05","0"
"2861","09","09190002","S50301","04","0"
"2862","09","09190002","S50301","03","0"
"2863","09","09190002","S50301","02","0"
"2864","09","09190002","S50301","01","0"
"2865","09","09190002","S37201","17","0"
"2866","09","09190002","S37201","16","0"
"2867","09","09190002","S37201","15","0"
"2868","09","09190002","S37201","14","0"
"2869","09","09190002","S37201","13","0"
"2870","09","09190002","S37201","12","0"
"2871","09","09190002","S37201","11","0"
"2872","09","09190002","S37201","10","0"
"2873","09","09190002","S37201","09","0"
"2874","09","09190002","S37201","08","0"
"2875","09","09190002","S37201","07","0"
"2876","09","09190002","S37201","06","0"
"2877","09","09190002","S37201","05","0"
"2878","09","09190002","S37201","04","0"
"2879","09","09190002","S37201","03","0"
"2880","09","09190002","S37201","02","0"
"2881","09","09190002","S37201","01","25"
"2882","09","09190001","S67801","13","0"
"2883","09","09190001","S64101","17","0"
"2884","09","09190001","S64101","14","0"
"2885","09","09190001","S64101","13","0"
"2886","09","09190001","S64101","12","0"
"2887","09","09190001","S64101","11","0"
"2888","09","09190001","S64101","09","0"
"2889","09","09190001","S64101","07","0"
"2890","09","09190001","S64101","05","0"
"2891","09","09190001","S64101","04","0"
"2892","09","09190001","S64101","02","0"
"2893","09","09190001","S64101","01","0"
"2894","09","09180000","S10501","17","0"
"2895","09","09180000","S10501","16","0"
"2896","09","09180000","S10501","15","0"
"2897","09","09180000","S10501","14","0"
"2898","09","09180000","S10501","13","0"
"2899","09","09180000","S10501","12","75"
"2900","09","09180000","S10501","11","0"
"2901","09","09180000","S10501","10","0"
"2902","09","09180000","S10501","09","0"
"2903","09","09180000","S10501","08","0"
"2904","09","09180000","S10501","07","0"
"2905","09","09180000","S10501","06","0"
"2906","09","09180000","S10501","05","0"
"2907","09","09180000","S10501","04","0"
"2908","09","09180000","S10501","03","0"
"2909","09","09180000","S10501","02","0"
"2910","09","09180000","S10501","01","4414"
"2911","09","09170000","S10401","17","0"
"2912","09","09170000","S10401","16","0"
"2913","09","09170000","S10401","15","0"
"2914","09","09170000","S10401","14","0"
"2915","09","09170000","S10401","07","0"
"2916","09","09170000","S10401","02","0"
"2917","09","09170000","S10401","01","0"
"2918","09","09160000","S10301","17","0"
"2919","09","09160000","S10301","16","0"
"2920","09","09160000","S10301","15","0"
"2921","09","09160000","S10301","14","0"
"2922","09","09000100","S36201","02","0"
"2923","09","09000100","S36201","03","0"
"2924","09","09000100","S36201","04","0"
"2925","09","09000100","S36201","05","0"
"2926","09","09000100","S36201","06","0"
"2927","09","09000100","S36201","07","0"
"2928","09","09000100","S36201","09","0"
"2929","09","09000100","S36201","10","0"
"2930","09","09000100","S36201","11","0"
"2931","09","09000100","S36201","12","0"
"2932","09","09000100","S36201","13","600"
"2933","09","09000100","S36201","14","0"
"2934","09","09000100","S36201","15","0"
"2935","09","09000100","S36201","16","0"
"2936","09","09000100","S36201","17","0"
"2937","09","09000200","S37401","01","0"
"2938","09","09000200","S37401","02","0"
"2939","09","09000200","S37401","03","0"
"2940","09","09000200","S37401","04","0"
"2941","09","09000200","S37401","05","0"
"2942","09","09000200","S37401","06","0"
"2943","09","09000200","S37401","07","0"
"2944","09","09000200","S37401","08","0"
"2945","09","09000200","S37401","09","0"
"2946","09","09000200","S37401","10","0"
"2947","09","09000200","S37401","11","0"
"2948","09","09000200","S37401","12","0"
"2949","09","09000200","S37401","13","0"
"2950","09","09000200","S37401","14","0"
"2951","09","09000200","S37401","15","0"
"2952","09","09000200","S37401","16","0"
"2953","09","09000200","S37401","17","0"
"2954","09","09000300","S36001","01","0"
"2955","09","09000300","S36001","02","0"
"2956","09","09000300","S36001","03","0"
"2957","09","09000300","S36001","04","631"
"2958","09","09000300","S36001","05","613"
"2959","09","09000300","S36001","06","0"
"2960","09","09000300","S36001","07","0"
"2961","09","09000300","S36001","08","0"
"2962","09","09000300","S36001","09","0"
"2963","09","09000300","S36001","10","0"
"2964","09","09000300","S36001","11","0"
"2965","09","09000300","S36001","12","0"
"2966","09","09000300","S36001","13","0"
"2967","09","09000300","S36001","14","0"
"2968","09","09000300","S36001","15","0"
"2969","09","09000300","S36001","16","0"
"2970","09","09000300","S36001","17","0"
"2971","09","09130000","S51901","08","0"
"2972","09","09130000","S51901","09","0"
"2973","09","09130000","S51901","10","0"
"2974","09","09130000","S51901","11","0"
"2975","09","09130000","S51901","12","0"
"2976","09","09130000","S51901","13","0"
"2977","09","09130000","S51901","14","0"
"2978","09","09130000","S51901","15","0"
"2979","09","09130000","S51901","16","0"
"2980","09","09130000","S51901","17","0"
"2981","09","09130000","S54101","01","0"
"2982","09","09130000","S54101","02","0"
"2983","09","09130000","S54101","03","0"
"2984","09","09130000","S54101","04","0"
"2985","09","09130000","S54101","05","0"
"2986","09","09130000","S54101","06","0"
"2987","09","09130000","S54101","07","0"
"2988","09","09130000","S54101","08","0"
"2989","09","09130000","S54101","09","0"
"2990","09","09130000","S54101","10","0"
"2991","09","09130000","S54101","11","0"
"2992","09","09130000","S54101","12","0"
"2993","09","09130000","S54101","13","3"
"2994","09","09130000","S54101","14","0"
"2995","09","09130000","S54101","15","0"
"2996","09","09130000","S54101","16","0"
"2997","09","09130000","S54101","17","0"
"2998","09","09130000","S47901","01","146"
"2999","09","09130000","S47901","02","35"
"3000","09","09130000","S47901","03","31"
"3001","09","09130000","S47901","04","17"
"3002","09","09130000","S47901","05","27"
"3003","09","09130000","S47901","06","5370"
"3004","09","09130000","S47901","07","0"
"3005","09","09130000","S47901","08","257"
"3006","09","09130000","S47901","09","0"
"3007","09","09130000","S47901","10","19"
"3008","09","09130000","S47901","11","26"
"3009","09","09130000","S47901","12","36"
"3010","09","09130000","S47901","13","0"
"3011","09","09130000","S47901","14","0"
"3012","09","09130000","S47901","15","590"
"3013","09","09130000","S47901","16","58"
"3014","09","09130000","S47901","17","0"
"3015","09","09140000","S10101","01","0"
"3016","09","09140000","S10101","02","0"
"3017","09","09140000","S10101","04","0"
"3018","09","09140000","S10101","05","0"
"3019","09","09140000","S10101","06","0"
"3020","09","09140000","S10101","07","0"
"3021","09","09140000","S10101","09","0"
"3022","09","09140000","S10101","11","0"
"3023","09","09140000","S10101","12","671"
"3024","09","09140000","S10101","13","0"
"3025","09","09140000","S10101","14","0"
"3026","09","09140000","S10101","15","0"
"3027","09","09140000","S10101","16","0"
"3028","09","09140000","S10101","17","0"
"3029","09","09150000","S69901","01","0"
"3030","09","09150000","S69901","03","0"
"3031","09","09150000","S69901","07","0"
"3032","09","09150000","S69901","12","0"
"3033","09","09150000","S69901","13","0"
"3034","09","09150000","S30501","01","4300"
"3035","09","09150000","S30501","02","2048"
"3036","09","09150000","S30501","03","0"
"3037","09","09150000","S30501","04","258"
"3038","09","09150000","S30501","05","165"
"3039","09","09150000","S30501","06","0"
"3040","09","09150000","S30501","07","0"
"3041","09","09150000","S30501","08","0"
"3042","09","09150000","S30501","09","190"
"3043","09","09150000","S30501","10","100"
"3044","09","09150000","S30501","11","217"
"3045","09","09150000","S30501","12","69"
"3046","09","09150000","S30501","13","127"
"3047","09","09150000","S30501","14","0"
"3048","09","09150000","S30501","15","63"
"3049","09","09150000","S30501","16","70"
"3050","09","09150000","S30501","17","60"
"3051","09","09160000","S10301","01","0"
"3052","09","09160000","S10301","02","0"
"3053","09","09160000","S10301","05","0"
"3054","09","09160000","S10301","07","0"
"3055","09","09160000","S10301","09","0"
"3056","09","09160000","S10301","11","0"
"3057","09","09160000","S10301","12","0"
"3058","09","09160000","S10301","13","0"
"3059","09","09000300","S69501","01","0"
"3060","09","09000300","S69501","12","0"
"3061","09","09010001","S08201","01","0"
"3062","09","09010001","S08201","02","0"
"3063","09","09010001","S08201","03","0"
"3064","09","09010001","S08201","04","0"
"3065","09","09010001","S08201","05","0"
"3066","09","09010001","S08201","06","0"
"3067","09","09010001","S08201","07","0"
"3068","09","09010001","S08201","08","0"
"3069","09","09010001","S08201","09","0"
"3070","09","09010001","S08201","10","0"
"3071","09","09010001","S08201","11","0"
"3072","09","09010001","S08201","12","0"
"3073","09","09010001","S08201","13","0"
"3074","09","09010001","S08201","14","0"
"3075","09","09010001","S08201","15","0"
"3076","09","09010001","S08201","16","0"
"3077","09","09010001","S08201","17","0"
"3078","09","09010001","S32401","01","0"
"3079","09","09010001","S32401","02","0"
"3080","09","09010001","S32401","04","0"
"3081","09","09010001","S32401","06","0"
"3082","09","09010001","S32401","07","0"
"3083","09","09010001","S32401","08","0"
"3084","09","09010001","S32401","09","0"
"3085","09","09010001","S32401","10","0"
"3086","09","09010001","S32401","11","0"
"3087","09","09010001","S32401","12","0"
"3088","09","09010001","S32401","13","0"
"3089","09","09010001","S32401","14","0"
"3090","09","09010001","S32401","15","0"
"3091","09","09010001","S32401","16","0"
"3092","09","09010001","S32401","17","0"
"3093","09","09010002","S69601","02","0"
"3094","09","09010002","S69601","12","0"
"3095","09","09010002","S69601","13","0"
"3096","09","09010003","S42001","01","284"
"3097","09","09010003","S42001","02","0"
"3098","09","09010003","S42001","03","0"
"3099","09","09010003","S42001","04","0"
"3100","09","09010003","S42001","05","0"
"3101","09","09010003","S42001","06","0"
"3102","09","09010003","S42001","07","0"
"3103","09","09010003","S42001","08","0"
"3104","09","09010003","S42001","09","0"
"3105","09","09010003","S42001","10","0"
"3106","09","09010003","S42001","11","100"
"3107","09","09010003","S42001","12","207"
"3108","09","09010003","S42001","13","72"
"3109","09","09010003","S42001","14","0"
"3110","09","09010003","S42001","15","0"
"3111","09","09010003","S42001","16","0"
"3112","09","09010003","S42001","17","0"
"3113","09","09010004","S08301","01","0"
"3114","09","09010004","S08301","02","0"
"3115","09","09010004","S08301","03","0"
"3116","09","09010004","S08301","04","0"
"3117","09","09010004","S08301","05","0"
"3118","09","09010004","S08301","06","0"
"3119","09","09010004","S08301","07","0"
"3120","09","09010004","S08301","09","0"
"3121","09","09010004","S08301","10","0"
"3122","09","09010004","S08301","11","0"
"3123","09","09010004","S08301","12","0"
"3124","09","09010004","S08301","13","0"
"3125","09","09010004","S08301","14","0"
"3126","09","09010004","S08301","15","0"
"3127","09","09010004","S08301","16","0"
"3128","09","09010004","S08301","17","0"
"3129","09","09010004","S65101","01","0"
"3130","09","09010004","S65101","10","0"
"3131","09","09010004","S65101","12","0"
"3132","09","09010004","S65101","13","0"
"3133","09","09020001","S08701","01","53"
"3134","09","09020001","S08701","02","105"
"3135","09","09020001","S08701","03","58"
"3136","09","09020001","S08701","04","0"
"3137","09","09020001","S08701","05","28"
"3138","09","09020001","S08701","06","0"
"3139","09","09020001","S08701","07","0"
"3140","09","09020001","S08701","08","30"
"3141","09","09020001","S08701","09","28"
"3142","09","09020001","S08701","10","29"
"3143","09","09020001","S08701","11","0"
"3144","09","09020001","S08701","12","37"
"3145","09","09020001","S08701","13","0"
"3146","09","09020001","S08701","14","99"
"3147","09","09020001","S08701","15","0"
"3148","09","09020001","S08701","16","7"
"3149","09","09020001","S08701","17","84"
"3150","09","09020001","S62001","01","0"
"3151","09","09020001","S62001","02","0"
"3152","09","09020001","S62001","09","0"
"3153","09","09020001","S62001","13","0"
"3154","09","09020001","S62001","15","0"
"3155","09","09020001","S62001","17","0"
"3156","09","09020002","S08401","01","0"
"3157","09","09020002","S08401","02","0"
"3158","09","09020002","S08401","03","0"
"3159","09","09020002","S08401","04","0"
"3160","09","09020002","S08401","05","0"
"3161","09","09020002","S08401","06","0"
"3162","09","09020002","S08401","07","0"
"3163","09","09020002","S08401","09","0"
"3164","09","09020002","S08401","10","0"
"3165","09","09020002","S08401","11","0"
"3166","09","09020002","S08401","12","0"
"3167","09","09020002","S08401","13","0"
"3168","09","09020002","S08401","14","0"
"3169","09","09020002","S08401","15","0"
"3170","09","09020002","S08401","16","0"
"3171","09","09020002","S41901","01","10"
"3172","09","09020002","S41901","02","0"
"3173","09","09020002","S41901","03","0"
"3174","09","09020002","S41901","04","31"
"3175","09","09020002","S41901","05","0"
"3176","09","09020002","S41901","06","0"
"3177","09","09020002","S41901","07","0"
"3178","09","09020002","S41901","08","77"
"3179","09","09020002","S41901","09","54"
"3180","09","09020002","S41901","10","106"
"3181","09","09020002","S41901","11","109"
"3182","09","09020002","S41901","12","198"
"3183","09","09020002","S41901","13","0"
"3184","09","09020002","S41901","14","290"
"3185","09","09020002","S41901","15","0"
"3186","09","09020002","S41901","16","0"
"3187","09","09020002","S41901","17","0"
"3188","09","09030000","S61701","01","0"
"3189","09","09030000","S61701","02","0"
"3190","09","09030000","S61701","05","0"
"3191","09","09030000","S61701","09","0"
"3192","09","09030000","S61701","11","0"
"3193","09","09030000","S61701","12","0"
"3194","09","09030000","S61701","13","312"
"3195","09","09030000","S61701","17","0"
"3196","09","09030000","S42201","01","363"
"3197","09","09030000","S42201","02","123"
"3198","09","09030000","S42201","03","0"
"3199","09","09030000","S42201","04","0"
"3200","09","09030000","S42201","05","0"
"3201","09","09030000","S42201","06","0"
"3202","09","09030000","S42201","07","0"
"3203","09","09030000","S42201","08","0"
"3204","09","09030000","S42201","09","0"
"3205","09","09030000","S42201","10","0"
"3206","09","09030000","S42201","11","6"
"3207","09","09030000","S42201","12","59"
"3208","09","09030000","S42201","13","0"
"3209","09","09030000","S42201","14","30"
"3210","09","09030000","S42201","15","0"
"3211","09","09030000","S42201","16","0"
"3212","09","09030000","S42201","17","2"
"3213","09","09040001","S46801","01","0"
"3214","09","09040001","S46801","02","0"
"3215","09","09040001","S46801","03","0"
"3216","09","09040001","S46801","04","0"
"3217","09","09040001","S46801","05","0"
"3218","09","09040001","S46801","06","0"
"3219","09","09040001","S46801","07","0"
"3220","09","09040001","S46801","08","0"
"3221","09","09040001","S46801","09","0"
"3222","09","09040001","S46801","10","0"
"3223","09","09040001","S46801","11","0"
"3224","09","09040001","S46801","12","0"
"3225","09","09040001","S46801","13","0"
"3226","09","09040001","S46801","14","0"
"3227","09","09040001","S46801","15","0"
"3228","09","09040001","S46801","17","0"
"3229","09","09040001","S66301","12","0"
"3230","09","09040001","S62601","01","194"
"3231","09","09040001","S62601","02","12"
"3232","09","09040001","S62601","03","17"
"3233","09","09040001","S62601","04","122"
"3234","09","09040001","S62601","05","109"
"3235","09","09040001","S62601","06","54"
"3236","09","09040001","S62601","07","0"
"3237","09","09040001","S62601","08","53"
"3238","09","09040001","S62601","09","0"
"3239","09","09040001","S62601","10","49"
"3240","09","09040001","S62601","11","126"
"3241","09","09040001","S62601","12","57"
"3242","09","09040001","S62601","13","4"
"3243","09","09040001","S62601","14","0"
"3244","09","09040001","S62601","15","33"
"3245","09","09040001","S62601","16","2"
"3246","09","09040001","S62601","17","0"
"3247","09","09040002","S08901","01","0"
"3248","09","09040002","S08901","02","0"
"3249","09","09040002","S08901","04","0"
"3250","09","09040002","S08901","05","0"
"3251","09","09040002","S08901","06","40"
"3252","09","09040002","S08901","07","0"
"3253","09","09040002","S08901","08","0"
"3254","09","09040002","S08901","09","0"
"3255","09","09040002","S08901","10","42"
"3256","09","09040002","S08901","11","40"
"3257","09","09040002","S08901","12","42"
"3258","09","09040002","S08901","13","0"
"3259","09","09040002","S08901","14","0"
"3260","09","09040002","S08901","15","0"
"3261","09","09040002","S08901","16","0"
"3262","09","09040002","S08901","17","0"
"3263","09","09050001","S09001","01","0"
"3264","09","09050001","S09001","02","0"
"3265","09","09050001","S09001","03","0"
"3266","09","09050001","S09001","04","0"
"3267","09","09050001","S09001","05","18"
"3268","09","09050001","S09001","06","0"
"3269","09","09050001","S09001","07","0"
"3270","09","09050001","S09001","09","0"
"3271","09","09050001","S09001","10","0"
"3272","09","09050001","S09001","11","0"
"3273","09","09050001","S09001","12","0"
"3274","09","09050001","S09001","13","0"
"3275","09","09050001","S09001","14","0"
"3276","09","09050001","S09001","15","0"
"3277","09","09050001","S09001","16","0"
"3278","09","09050001","S09001","17","0"
"3279","09","09050001","S41801","01","33"
"3280","09","09050001","S41801","02","1000"
"3281","09","09050001","S41801","03","31"
"3282","09","09050001","S41801","04","0"
"3283","09","09050001","S41801","05","0"
"3284","09","09050001","S41801","06","0"
"3285","09","09050001","S41801","07","0"
"3286","09","09050001","S41801","08","0"
"3287","09","09050001","S41801","09","0"
"3288","09","09050001","S41801","10","0"
"3289","09","09050001","S41801","11","0"
"3290","09","09050001","S41801","12","13"
"3291","09","09050001","S41801","13","0"
"3292","09","09050001","S41801","14","0"
"3293","09","09050001","S41801","15","0"
"3294","09","09050001","S41801","16","0"
"3295","09","09050001","S41801","17","0"
"3296","09","09050002","S50401","02","0"
"3297","09","09050002","S50401","03","0"
"3298","09","09050002","S50401","04","0"
"3299","09","09050002","S50401","08","0"
"3300","09","09050002","S50401","10","0"
"3301","09","09050002","S50401","12","0"
"3302","09","09060000","S56101","01","0"
"3303","09","09060000","S56101","02","140"
"3304","09","09060000","S56101","03","0"
"3305","09","09060000","S56101","04","0"
"3306","09","09060000","S56101","05","0"
"3307","09","09060000","S56101","06","0"
"3308","09","09060000","S56101","08","0"
"3309","09","09060000","S56101","09","0"
"3310","09","09060000","S56101","10","0"
"3311","09","09060000","S56101","11","0"
"3312","09","09060000","S56101","12","0"
"3313","09","09060000","S56101","13","0"
"3314","09","09060000","S56101","14","0"
"3315","09","09060000","S56101","15","0"
"3316","09","09060000","S56101","16","0"
"3317","09","09060000","S56101","17","0"
"3318","09","09060000","S41701","01","120"
"3319","09","09060000","S41701","02","0"
"3320","09","09060000","S41701","03","152"
"3321","09","09060000","S41701","04","40"
"3322","09","09060000","S41701","05","39"
"3323","09","09060000","S41701","06","105"
"3324","09","09060000","S41701","07","199"
"3325","09","09060000","S41701","08","57"
"3326","09","09060000","S41701","09","0"
"3327","09","09060000","S41701","10","24"
"3328","09","09060000","S41701","11","49"
"3329","09","09060000","S41701","12","0"
"3330","09","09060000","S41701","13","49"
"3331","09","09060000","S41701","14","214"
"3332","09","09060000","S41701","15","42"
"3333","09","09060000","S41701","16","2992"
"3334","09","09060000","S41701","17","0"
"3335","09","09070000","S09201","01","0"
"3336","09","09070000","S09201","02","0"
"3337","09","09070000","S09201","03","0"
"3338","09","09070000","S09201","04","0"
"3339","09","09070000","S09201","05","0"
"3340","09","09070000","S09201","06","0"
"3341","09","09070000","S09201","07","0"
"3342","09","09070000","S09201","09","0"
"3343","09","09070000","S09201","10","0"
"3344","09","09070000","S09201","11","0"
"3345","09","09070000","S09201","12","0"
"3346","09","09070000","S09201","13","0"
"3347","09","09070000","S09201","14","0"
"3348","09","09070000","S09201","15","0"
"3349","09","09070000","S09201","16","0"
"3350","09","09070000","S09201","17","19"
"3351","09","09070000","S38401","01","0"
"3352","09","09070000","S38401","02","0"
"3353","09","09070000","S38401","03","0"
"3354","09","09070000","S38401","04","0"
"3355","09","09070000","S38401","05","0"
"3356","09","09070000","S38401","06","0"
"3357","09","09070000","S38401","07","0"
"3358","09","09070000","S38401","08","0"
"3359","09","09070000","S38401","09","0"
"3360","09","09070000","S38401","10","0"
"3361","09","09070000","S38401","11","0"
"3362","09","09070000","S38401","13","0"
"3363","09","09070000","S38401","14","0"
"3364","09","09070000","S38401","15","0"
"3365","09","09070000","S38401","16","0"
"3366","09","09070000","S38401","17","0"
"3367","09","09070000","S61501","01","0"
"3368","09","09070000","S61501","02","46"
"3369","09","09070000","S61501","04","0"
"3370","09","09070000","S61501","05","0"
"3371","09","09070000","S61501","06","0"
"3372","09","09070000","S61501","07","0"
"3373","09","09070000","S61501","08","0"
"3374","09","09070000","S61501","09","0"
"3375","09","09070000","S61501","10","0"
"3376","09","09070000","S61501","11","0"
"3377","09","09070000","S61501","12","0"
"3378","09","09070000","S61501","13","0"
"3379","09","09070000","S61501","15","0"
"3380","09","09070000","S61501","16","0"
"3381","09","09070000","S61501","17","0"
"3382","09","09070000","S42401","01","971"
"3383","09","09070000","S42401","02","0"
"3384","09","09070000","S42401","03","0"
"3385","09","09070000","S42401","04","18"
"3386","09","09070000","S42401","05","20"
"3387","09","09070000","S42401","06","0"
"3388","09","09070000","S42401","07","0"
"3389","09","09070000","S42401","08","0"
"3390","09","09070000","S42401","09","0"
"3391","09","09070000","S42401","10","0"
"3392","09","09070000","S42401","11","0"
"3393","09","09070000","S42401","12","0"
"3394","09","09070000","S42401","13","0"
"3395","09","09070000","S42401","14","0"
"3396","09","09070000","S42401","15","0"
"3397","09","09070000","S42401","16","0"
"3398","09","09070000","S42401","17","0"
"3399","09","09070000","S43101","01","0"
"3400","09","09070000","S43101","02","14"
"3401","09","09070000","S43101","03","0"
"3402","09","09070000","S43101","04","0"
"3403","09","09070000","S43101","05","0"
"3404","09","09070000","S43101","06","0"
"3405","09","09070000","S43101","07","0"
"3406","09","09070000","S43101","08","0"
"3407","09","09070000","S43101","09","0"
"3408","09","09070000","S43101","10","0"
"3409","09","09070000","S43101","11","0"
"3410","09","09070000","S43101","12","0"
"3411","09","09070000","S43101","13","0"
"3412","09","09070000","S43101","14","22"
"3413","09","09070000","S43101","15","0"
"3414","09","09070000","S43101","16","0"
"3415","09","09070000","S43101","17","0"
"3416","09","09080000","S29101","01","0"
"3417","09","09080000","S29101","02","0"
"3418","09","09080000","S29101","03","0"
"3419","09","09080000","S29101","04","0"
"3420","09","09080000","S29101","05","0"
"3421","09","09080000","S29101","06","0"
"3422","09","09080000","S29101","07","0"
"3423","09","09080000","S29101","08","0"
"3424","09","09080000","S29101","09","0"
"3425","09","09080000","S29101","10","0"
"3426","09","09080000","S29101","11","0"
"3427","09","09080000","S29101","12","0"
"3428","09","09080000","S29101","13","0"
"3429","09","09080000","S29101","14","0"
"3430","09","09080000","S29101","15","0"
"3431","09","09080000","S29101","16","0"
"3432","09","09080000","S29101","17","0"
"3433","09","09090002","S24701","01","600"
"3434","09","09090002","S24701","02","0"
"3435","09","09090002","S24701","03","0"
"3436","09","09090002","S24701","04","100"
"3437","09","09090002","S24701","05","0"
"3438","09","09090002","S24701","06","10"
"3439","09","09090002","S24701","07","0"
"3440","09","09090002","S24701","08","0"
"3441","09","09090002","S24701","09","0"
"3442","09","09090002","S24701","10","0"
"3443","09","09090002","S24701","11","0"
"3444","09","09090002","S24701","12","727"
"3445","09","09090002","S24701","13","0"
"3446","09","09090002","S24701","14","300"
"3447","09","09090002","S24701","15","0"
"3448","09","09090002","S24701","16","200"
"3449","09","09090002","S24701","17","0"
"3450","09","09090002","S58801","01","0"
"3451","09","09090002","S58801","02","0"
"3452","09","09090002","S58801","03","0"
"3453","09","09090002","S58801","04","0"
"3454","09","09090002","S58801","06","0"
"3455","09","09090002","S58801","09","0"
"3456","09","09090002","S58801","10","0"
"3457","09","09090002","S58801","11","0"
"3458","09","09090002","S58801","12","0"
"3459","09","09090002","S58801","13","0"
"3460","09","09090002","S58801","14","0"
"3461","09","09090002","S58801","15","0"
"3462","09","09090002","S58801","17","0"
"3463","09","09090002","S63501","01","0"
"3464","09","09090002","S63501","04","0"
"3465","09","09090002","S63501","05","0"
"3466","09","09090002","S63501","06","0"
"3467","09","09090002","S63501","07","0"
"3468","09","09090002","S63501","09","0"
"3469","09","09090002","S63501","11","0"
"3470","09","09090002","S63501","12","0"
"3471","09","09090002","S63501","13","0"
"3472","09","09090002","S63501","14","0"
"3473","09","09100001","S68501","01","7"
"3474","09","09100001","S68501","04","0"
"3475","09","09100001","S68501","06","9"
"3476","09","09100001","S68501","07","4"
"3477","09","09100001","S68501","08","0"
"3478","09","09100001","S68501","11","0"
"3479","09","09100001","S68501","12","5"
"3480","09","09100001","S68501","13","0"
"3481","09","09100001","S68501","14","0"
"3482","09","09100002","S09601","01","0"
"3483","09","09100002","S09601","02","80"
"3484","09","09100002","S09601","03","0"
"3485","09","09100002","S09601","04","0"
"3486","09","09100002","S09601","05","0"
"3487","09","09100002","S09601","06","0"
"3488","09","09100002","S09601","07","0"
"3489","09","09100002","S09601","08","0"
"3490","09","09100002","S09601","09","0"
"3491","09","09100002","S09601","10","0"
"3492","09","09100002","S09601","11","0"
"3493","09","09100002","S09601","12","0"
"3494","09","09100002","S09601","13","0"
"3495","09","09100002","S09601","14","0"
"3496","09","09100002","S09601","15","0"
"3497","09","09100002","S43301","01","4762"
"3498","09","09100002","S43301","02","1970"
"3499","09","09100002","S43301","03","61"
"3500","09","09100002","S43301","04","107"
"3501","09","09100002","S43301","05","0"
"3502","09","09100002","S43301","06","0"
"3503","09","09100002","S43301","07","72"
"3504","09","09100002","S43301","08","50"
"3505","09","09100002","S43301","09","0"
"3506","09","09100002","S43301","10","82"
"3507","09","09100002","S43301","11","76"
"3508","09","09100002","S43301","12","120"
"3509","09","09100002","S43301","13","54"
"3510","09","09100002","S43301","14","90"
"3511","09","09100002","S43301","15","0"
"3512","09","09100002","S43301","16","216"
"3513","09","09100002","S43301","17","230"
"3514","09","09100003","S09701","02","640"
"3515","09","09100003","S09701","06","26"
"3516","09","09100003","S09701","07","0"
"3517","09","09100003","S09701","12","0"
"3518","09","09100003","S09701","14","0"
"3519","09","09100003","S09801","01","0"
"3520","09","09100003","S09801","02","12"
"3521","09","09100003","S09801","04","0"
"3522","09","09100003","S09801","06","0"
"3523","09","09100003","S09801","07","0"
"3524","09","09100003","S09801","08","0"
"3525","09","09100003","S09801","11","0"
"3526","09","09100003","S09801","12","400"
"3527","09","09100003","S09801","13","0"
"3528","09","09100003","S09801","14","0"
"3529","09","09120000","S11301","01","0"
"3530","09","09120000","S11301","02","0"
"3531","09","09120000","S11301","03","0"
"3532","09","09120000","S11301","04","0"
"3533","09","09120000","S11301","05","0"
"3534","09","09120000","S11301","06","0"
"3535","09","09120000","S11301","07","0"
"3536","09","09120000","S11301","08","0"
"3537","09","09120000","S11301","09","0"
"3538","09","09120000","S11301","11","0"
"3539","09","09120000","S11301","12","0"
"3540","09","09120000","S11301","13","0"
"3541","09","09120000","S11301","14","0"
"3542","09","09120000","S11301","15","0"
"3543","09","09120000","S11301","16","0"
"3544","09","09120000","S11301","17","0"
"3545","09","09120000","S63801","07","0"
"3546","09","09120000","S63801","09","0"
"3547","09","09120000","S63801","11","0"
"3548","09","09130000","S51901","01","0"
"3549","09","09130000","S51901","02","0"
"3550","09","09130000","S51901","03","0"
"3551","09","09130000","S51901","04","0"
"3552","09","09130000","S51901","05","0"
"3553","09","09130000","S51901","06","0"
